"15467"|"4738","17974","20485","4679","15425"
"9634"|"6818","17210","3504"
"20561"|"4240","912","3875","21126","3877","915"
"18408"|"16147","2285"
"9787"|"6386","17714","6400","7816"
"4796"|"16945","1414","7672","12422","6993","54"
"8647"|"20362","14928","19406","15582","4160","16630"
"10036"|"7090","1877","7580","20758","1318","6998"
"20285"|"6467","293","8196","1680","9344"
"7684"|"11404","2521"
"6581"|"7448","13383","17691","14410","12612"
"2857"|"13035","19153"
"20914"|"18821","15960","21560","18734","15004","14345"
"14204"|"21963","10675","2589","13371"
"17863"|"17338","991","7351","12966","7799","6492"
"17982"|"13064","5106","11137","12281","9779","9454"
"21499"|"9593","9289","15781","8464"
"10472"|"3780","476","12569","8898"
"6865"|"9498","7556","11104","3830"
"4914"|"1135","21084","12993","14433","16786","20897"
"9757"|"14110","16368","4659","13937","18142","14283"
"16189"|"6036","14591","2253","19036"
"17745"|"16339","11274","12788","394","486"
"11466"|"12372","1119","3851","11447","16623"
"17895"|"5032","13292"
"3342"|"4650","6830","3231"
"5767"|"15822","11064"
"509"|"4922","15200","11107"
"19731"|"7905","11898","19254","3515","2558","16795"
"3851"|"18885","10906","6878","15003"
"18538"|"17439","20560"
"16879"|"3852","12610","4320","19078","4164"
"7488"|"18263","2353","9138","17068","19429","16538"
"18442"|"15369","527","7914","3783","18159","8386"
"19099"|"3805","18810","19077","20279","9486","2482"
"16059"|"1561","13901","7437","4888"
"6660"|"19111","21670"
"21475"|"5109","10839","12896"
"1767"|"19473","16643","4054"
"4693"|"11019","8150"
"15710"|"2023","2701","13143","2542"
"12564"|"20401","21274"
"19365"|"1358","6632","865","5565","8532"
"5007"|"217598970"
"6032"|"1930","14289"
"5572"|"12869","4284","2458","6905"
"9919"|"7076","9261","4487"
"5835"|"18823","6095","21671","15742","19507"
"16462"|"7122","18636","18003","19293","18182"
"10881"|"6506","3890","1202","15532","11482","13401"
"2423"|"535","17041","8357","12670"
"7272"|"16787","829","9501","20639","5539","13697"
"3320"|"402","11282","10655","19621"
"11054"|"6777","1936"
"4759"|"15631","1123","14846","218","18849","4353"
"8204"|"3594","10579","12310","18617","14910"
"16656"|"21947","21911","20476"
"15557"|"19652","6733"
"9943"|"11674","10894"
"18663"|"13446","4126","1506"
"11123"|"14","2485","15240","3217","13126","8295"
"20349"|"17689","14171","17258","3354"
"20397"|"19601","18427","20871"
"2603"|"4647","20880","3865"
"8918"|"16300","19543","5999","6063","13655"
"17563"|"20328","6882","20085","13964"
"14599"|"2","4076"
"16051"|"17214","9254"
"11876"|"9726","10371","5804","10167","10953"
"15783"|"6234","20210","3611","18459","4700","18285"
"12176"|"19733","10278","18264","15087"
"15963"|"10724","9801","5246"
"12391"|"16241","18537","11255","20479","1651"
"8335"|"19794","16643","371"
"11416"|"18506","19287"
"10901"|"7196","760","10395","18887"
"16785"|"3762","15704","19739"
"8633"|"15785","2556","15784","5963"
"19064"|"1917","4233","16701","6216","7792"
"3863"|"11350","15994","5976","941","7426","3815"
"21372"|"20190","15006","3791","10906","874","11941"
"2461"|"13194","18425"
"21350"|"16858","12060","14076","12753","19339","10627"
"14492"|"482","9127","500","3929","9093","12376"
"2656"|"4296","14178","9486","3273","18746","2973"
"11219"|"14740","18606","1821","2309","9089"
"1894"|"9825","12327","1278","14830","6942"
"8911"|"12504","8075"
"14647"|"12002","4338","10763","9806"
"15040"|"15663","20697","7877","13651","15166","8678"
"11335"|"4054","11699","18882","5970"
"5897"|"2109","5262","12159","1999","14392"
"21008"|"13442","16212"
"11181"|"1268","284","13508"
"8743"|"15407","4263"
"13473"|"10423","14538","8275","1575","17310"
"19318"|"13834","13462","11900","11194"
"20632"|"10922","7143","4464","8743"
"2367"|"19402","10875","4549","20745"
"14004"|"11306","17682","18515","2950"
"8315"|"13367","21381"
"19554"|"4113","6008","19308","8597"
"18659"|"2415","20999","10144","9554"
"8137"|"14015","21303","15417"
"13545"|"19198","8826"
"1366"|"5099","7796","12496","21481","13277"
"11267"|"8663","7698","13301"
"4042"|"3518","20463","20154"
"13695"|"268","18969","632"
"18749"|"5007","21848","1172","13258","12695","777"
"17920"|"17704","21271","14387","11659","20453","9595"
"14556"|"13476","19379","17277"
"8796"|"11188","3359"
"9106"|"18300","7442","21491","13690","6921"
"6635"|"16919","2053"
"17138"|"1097","17604","18500","19826","21452"
"751"|"20140","891","17369"
"5765"|"9599","19786","9112","3040","20234"
"3681"|"5987","7217","11033","4362","4427","2139"
"20857"|"16602","11741","13530","18044","12820"
"20827"|"11827","909","18324","12332","10987"
"19491"|"13662","10733","16142","9477","11314"
"327"|"4148","19858"
"13669"|"12635","12107","12238","17147"
"18581"|"11492","14290","8059","21717","3368","1999"
"5010"|"16918","663","5766","6811"
"3845"|"21525","17459"
"6151"|"16205","6958","20067","4641"
"19997"|"7232","15698","797"
"18771"|"5855","15185","17439","379","13924","17993"
"16785"|"16841","21949","11432"
"11518"|"6557","3807","18567","15918","2303","2106"
"12913"|"18649","8680","11197"
"808"|"3780","7505","13552"
"5526"|"10312","16160","8608","13935","6101"
"4244"|"4866","16866","14290","19732","2659","7417"
"21171"|"4201","8482","11204","7206"
"5572"|"11271","5325","19631"
"18525"|"21466","21736","14774","7819"
"18713"|"3014","21723","589"
"1551"|"16689","2422"
"11914"|"9665","16830","18702","14347","7965","7200"
"16552"|"15442","11136","15801","10039"
"3345"|"18285","19252","21150","7281","17928"
"10022"|"1885","10654","8481","17733"
"10401"|"4640","9563","3946"
"493"|"5769","14402","16751","6106","2843","18061"
"6311"|"11671","8656","6269","288","12123"
"3857"|"865","11635","17712"
"17802"|"5455","14714","121"
"11048"|"18212","3954","20207"
"4439"|"18580","11081","15396","2230","4654","174"
"10517"|"2143","20958","6274"
"592"|"11701","20426","251","5716","3778","3851"
"13749"|"21643","10955","14292"
"20189"|"9865","16142","13949","13838"
"5393"|"19227","3680","21701","19272","10477"
"5843"|"9687","10421","14612","14275"
"20261"|"15865","5671","7461","205","18091"
"18689"|"16996","14748","13886","16415"
"7485"|"19132","4482","19470","20878"
"16564"|"18263","21749"
"18884"|"6394","4910"
"4088"|"1082","16854","8040","15112","9461"
"19156"|"7440","19950"
"3170"|"3992","10056"
"17347"|"13374","5127","4469","9641","12931","12769"
"20149"|"426","15051","10465"
"17174"|"4428","17209","12764","14433"
"5570"|"14455","5735","18084","13370","10578"
"3206"|"9941","19631"
"17202"|"18469","18494","11286","4138"
"7378"|"1238","6407","2608"
"4539"|"4878","1558","4211","11367"
"10494"|"18858","9410","21081","5644"
"1670"|"7942","8712","11944"
"1858"|"21232","5671","14436","11963"
"4032"|"852","17941"
"2945"|"137492040"
"59"|"11043","20423"
"12093"|"16916","677","11101","18931","493"
"6518"|"21080","17041","19874"
"5902"|"19550","45","16328","14793","16277"
"12238"|"17977","13397"
"17687"|"4857","13315","16879","13477","18925"
"2952"|"19993","15777"
"17563"|"9615","18187","2192","12617","19786"
"9350"|"7451","12392","20409","16156"
"18844"|"8531","8209","21000","18024","8419","21204"
"11853"|"21350","21276","12733","1570","3270","785"
"20203"|"2926","20528","6919","18005","11164"
"1080"|"9305","16180","258","16663"
"13932"|"15313","21555","10474","4774"
"20668"|"1920","8539","8054","166","11886","19885"
"17193"|"8939","4906","4569","15608"
"20116"|"15881","537","1749","2122"
"20661"|"14353","5597"
"9412"|"7253","16860","9480","6936","6077","631"
"19908"|"7534","1608","15579","13813"
"14519"|"6247","12950","14693"
"10913"|"18400","7643","6756","12033"
"16552"|"6373","7286"
"1736"|"5037","9111","20933","2741","14761"
"3145"|"16215","20182"
"17994"|"2371","20439","7917","9895"
"7760"|"1218","17918","19033","9236","3366","19792"
"6091"|"1303","13434","7096","5021","7816"
"9774"|"6773","7039","18730","9359","10840","6601"
"6787"|"5370","20271","10874"
"9487"|"20501","10443","8565","12822","20830","21944"
"8802"|"16851","4893","827","13314","999","15771"
"1005"|"20603","17737","9590","17133"
"11217"|"98138740"
"18513"|"141","1494","7114","2652","5625","19130"
"16772"|"14036","9584"
"14290"|"9384","15158","11439","10960","20510"
"8028"|"13403","12044"
"18276"|"11641","15456","20505","5299","15055","18466"
"8017"|"5522","2195","11301","4451","12598","21719"
"11175"|"12021","660","5011","9846","15879"
"18820"|"9347","19672"
"10178"|"13776","13830","14289","16909"
"1074"|"20821","6895","4158","12635"
"6784"|"5711","18767","9969","15981"
"10856"|"16042","11135","6525"
"18439"|"4944","21013","21218","20136"
"13613"|"1838","14241","19256","9868","1874"
"18899"|"12914","17570"
"19824"|"14946","1383","2209","4851","16507","861"
"2929"|"9454","21909","10679","18475","8321"
"12231"|"7448","1662","1687"
"7835"|"1191","1990","13871","11261","13237","8753"
"16031"|"5685","20993","19605"
"12647"|"14986","1082","16812"
"4347"|"20155","6504","17233"
"6046"|"21728","11710"
"10758"|"8846","10506","17040","14267"
"19117"|"1048","16081","13032","11510","4220"
"9704"|"20657","20460","12496","11426"
"17387"|"982","868","13414","9121","21195","16181"
"18361"|"10042","2049"
"21243"|"1067","7159"
"1714"|"6225","20661","15211","8057","14937"
"8743"|"15589","4111","20019","7812","7360","20975"
"15977"|"18596","18613"
"16359"|"14355","16035","19319","5587","12385","3808"
"9383"|"2003","14015","5210","14997","16252","5548"
"3372"|"15961","5980","1731","14947"
"14253"|"10117","6807"
"0"|"17663","17100","2187","18274"
"12056"|"5446","15866","19280","19848","15302","14519"
"6250"|"21595","878","15097","59"
"4981"|"139222620"
"14044"|"18237","19033","3580","8276","596","3485"
"17224"|"12761","14718"
"3462"|"11469","1744","17083","20842","1204","4611"
"765"|"19857","20579","9590","13056","20680"
"740"|"11705","12254","7445"
"5523"|"19163","17544","3373","20710","11488","141"
"21262"|"18930","7220","10672","10588"
"20165"|"8502","14765"
"18035"|"10151","17974"
"8385"|"6830","20384"
"8211"|"6264","15385","3140","6021"
"2922"|"2715","718","1294","14388","4532","10790"
"4631"|"9130","2021","6482","7645"
"11533"|"18410","9584","16645","14022","18456"
"4313"|"7240","435","8572","6202","340","20674"
"4480"|"2186","16726"
"17946"|"21326","7246"
"13408"|"6428","3484","20772","16096","13080"
"2654"|"4286","11115"
"6843"|"7169","13044"
"818"|"5395","10916"
"19560"|"8744","1342","3666","7451"
"9053"|"16529","16684","10858"
"10065"|"9933","6357"
"796"|"4274","5176"
"4057"|"18522","17396","20014"
"17271"|"13644","7494","9352","12831","19724","8272"
"21347"|"11503","7258"
"5267"|"11910","7488","8830"
"14266"|"5441","21137"
"17842"|"11286","20514","5597","19794","3609","15447"
"7778"|"11316","16994","19848","12132","18096","14223"
"11382"|"4992","8049","1142"
"9211"|"4047","10607","5548","5059","5592"
"11700"|"2148","4263","2885","2910","16107","17999"
"17224"|"10477","12845","19321","10250"
"5166"|"6580","21612","21137"
"15196"|"3152","912","11248","12114"
"12653"|"7083","14390","12101","7634","16134"
"15713"|"10012","18027","19179","15944","13154","19262"
"7139"|"18882","2073","2436","4140","10376","18337"
"18863"|"8449","6657","8731","4820","5445"
"17249"|"2098","5976","12697","18402","21337"
"7668"|"21922","18683","21157","14315"
"19278"|"16959","17115","5524","1179","15412","13236"
"15944"|"19880","8587","4268","6164"
"5309"|"2689","392","21735","8062"
"17138"|"11944","13918"
"13759"|"20459","15611","15996","8360","18292"
"11874"|"17901","21768","2548","6407"
"11913"|"6878","6553","10478","11284","10676"
"19217"|"11253","13375","4947","21700","15648"
"3340"|"3515","10474","4801"
"9838"|"21085","15417","19797","15061","15495","20961"
"7026"|"12057","6487"
"7582"|"15860","16067","17153","16576","12358"
"4273"|"8404","368","2333"
"11561"|"11541","14622","5729","20589","14249","10013"
"224"|"5583","13392"
"10558"|"18932","9733","6608","3043","2568"
"2051"|"13213","7571","17580","6842","21095","9017"
"8941"|"13253","8750","11644","21896","12362","19122"
"12601"|"6971","11537","1049"
"7385"|"20102","2090","15260","20865"
"5536"|"19569","9530"
"13410"|"6420","17510"
"5893"|"21831","3098","15700","15713","2049"
"106"|"18014","8083","14648","8820","10377"
"15500"|"21695","20674","20631","8059","14890"
"4074"|"256","11222","15268"
"7235"|"5646","14205","6629","8592","4199","21340"
"13579"|"6347","4932","9043"
"9483"|"1294","7124"
"9616"|"672","13060","1478","18118","8463"
"8972"|"11679","19515"
"3714"|"7756","2726","20087","15865","4083"
"10306"|"16509","6901","13231","7446"
"18744"|"6551","3006","3521","15344","19642","692"
"8081"|"4913","5647","15972","9","11698","2693"
"18484"|"18294","2774","1868","7789","8312","15"
"2616"|"12803","514","8031"
"10702"|"19211","1354","12750"
"16487"|"12923","10186","3798"
"9862"|"4798","13774","13399","1260"
"11544"|"11685","11442","5741","4755","7028"
"4092"|"11658","9589","20128","13852"
"7591"|"6864","8212","10692"
"8667"|"17330","4525"
"20983"|"12295","4385","4579"
"14306"|"502","12083","9353","5030","17346"
"8193"|"13764","1780","8712","17192"
"3758"|"7411","18442","7262","8047","715"
"12734"|"20738","20116","8203","8426","2855","13299"
"20188"|"20054","18763","1676","11700"
"13294"|"9577","6852"
"15237"|"20383","16412","6689","1048"
"18561"|"11078","18887"
"9774"|"11249","15510"
"972"|"20961","5254","5853"
"10397"|"10884","15455","1178","2843","8213","8963"
"15800"|"19884","1396","1102","21298","20146"
"4551"|"12760","21920","14814","15862"
"20048"|"6528","6335"
"16637"|"7999","16264","1640"
"713"|"14072","18247","6169","3323"
"18825"|"14345","11961","15647","16036"
"15651"|"13228","19777"
"5921"|"8804","12787","6316","9376","9353","6982"
"11409"|"70","6872","9164","983"
"12995"|"21164","6971","7198","19424","19152"
"2136"|"9860","19751","10048","14766","18604","10250"
"9339"|"18898","10783","12384","1492","8027","8313"
"14161"|"5107","19880","11931"
"5032"|"421","1662","382","17396","13619"
"116"|"17284","1502","1248","14121","1115","9262"
"5787"|"15723","3237","19266","15526"
"16498"|"4887","20774","2788"
"13680"|"8624","17990","15486","18651"
"17429"|"13061","12736","1662","9026"
"12822"|"21687","14867"
"3661"|"18796","14638"
"1388"|"6035","19233","1517","4788","21947"
"8234"|"21122","12392","18506","16134"
"13864"|"2828","8061","15614","15195"
"6740"|"9919","9924","1914","13322","12800","16184"
"12913"|"740","10801","2436","17583"
"21"|"1393","8667","19809","19238","13576"
"7938"|"12263","9911","17833"
"5808"|"21767","16197","18777","10247"
"6735"|"1982","18745","6777","11995"
"17032"|"16486","9406","4650"
"7263"|"448","1445","591","21796","9157","8146"
"18506"|"12130","972","17487"
"19470"|"9492","20778","1097","17752"
"3356"|"11054","2038","19042"
"0"|"6002","13125","935","2765","7353","5261"
"2610"|"9295","8770","15624","20346","13524","9185"
"14967"|"16685","19771"
"2595"|"11149","1387"
"11782"|"18609","6841","14838"
"11911"|"3792","9501"
"15638"|"19515","6120","6553","21425"
"4858"|"12572","20826","21595"
"7991"|"15991","7482","17656","6850"
"11812"|"5171","17722","2259","2053","12768"
"20616"|"15737","20677","10856"
"55"|"20669","9687","2423","19963","14969"
"6769"|"19915","3773","276"
"13864"|"6249","7262"
"12340"|"20763","15437"
"14071"|"15030","8969","7145","13125"
"20275"|"15302","4683","1824","20241"
"13501"|"1920","16381","12689","13838","10209"
"7785"|"11785","14143","16542","15811","13141"
"13920"|"10171","18091","10563","11327"
"7852"|"14426","2498","8111","19362","1885"
"6509"|"7115","7427","19876"
"14280"|"13698","16610","19262","2184","4697"
"9854"|"13171","18970","1119","136","5407","8710"
"15011"|"10060","19287","6573","11699"
"17874"|"12551","8941","19663","7547","15233"
"0"|"8832","16450","16665","14473"
"11639"|"21444","16101"
"6451"|"799","7774"
"5753"|"2283","4864"
"16528"|"1047","4403","9131","14161"
"9036"|"8777","19488","19622","18880","20765"
"14280"|"474","9551","1819","10611","14443","7605"
"11417"|"11419","2651","2985","16337"
"9734"|"6666","14775","6303","9094","16406","21224"
"7309"|"15922","7646","9161","7382"
"12798"|"13545","10359","4045"
"7447"|"3357","10482","19089","16529"
"4210"|"1554","20552"
"11975"|"11834","11124","5939","12691","18776"
"15136"|"489","6124"
"15796"|"12215","2014","7409","20525","18948","4122"
"19954"|"5434","14354","13072","10996","13662","6939"
"20117"|"20476","5199","9694","7527"
"13707"|"2053","8348","14060","21921","776","14388"
"5906"|"20127","14189","16092","6403","5373"
"1573"|"2534","15927","17460","19299"
"7867"|"8640","5392","2325","10332"
"19391"|"4119","11228"
"1875"|"16808","16638","14353","4815","6119"
"4858"|"11526","8466","4148","12101"
"5245"|"6430","12372","16528","13853"
"275"|"11890","17168"
"917"|"7734","2160","13122","3454","12819"
"14534"|"3050","12585","9491","7583","1605"
"13889"|"19068","3245","1986","8278"
"3149"|"17099","12532","20993","17966","1281"
"7902"|"10352","20049","4595","21013"
"10512"|"20711","19485","20349"
"5112"|"5504","16014","10415"
"20764"|"6453","978","7927","12074","297","1628"
"3904"|"13564","12653","19764","7383","13315"
"13078"|"10531","1279","1325"
"2362"|"3448","2115","4251","15067","14759","7400"
"18399"|"13777","14984"
"10228"|"7191","20731","1023","21804","20918","16743"
"21124"|"3512","6806","17502"
"10685"|"8653","12824","6474"
"3839"|"15123","21269","21252"
"18695"|"2577","16985","8264","18564"
"15140"|"11785","559","16777"
"8130"|"13756","3152","20883","2978","3589","16224"
"4957"|"7984","3907"
"73"|"18156","5176","20369"
"928"|"18247","13212","20668","11481","6492"
"4951"|"6424","20360","16527","21484"
"6437"|"17639","9070","21468"
"3991"|"19042","14957","3002"
"12414"|"1292","6275"
"11399"|"9202","12171"
"19893"|"7159","19262"
"20162"|"5621","20693","14062","17236","21045","21502"
"4128"|"11801","20832","10967","1223","6601","2473"
"16814"|"3734","13054","5978"
"3099"|"17760","1437","10647","6205","2589"
"12703"|"18854","6726","4774","5111","21205","1358"
"4528"|"18367","18703"
"11434"|"13810","6049"
"2420"|"14879","6037"
"11781"|"20562","1301","7999","21853","3499","2109"
"7917"|"10574","3030","7315"
"20960"|"16705","7693","1388","13414","687"
"20040"|"8654","2545","21834","16718"
"13946"|"21334","13849","6612","10660"
"18195"|"8694","6629","19498","5089"
"15338"|"17852","12964","933","19600"
"5851"|"21965","1749"
"15995"|"11297","6246"
"339"|"17313","10220","6570","19053"
"8896"|"7719","9421","14000","5835","7738"
"7428"|"13184","7953","699","18383"
"4247"|"2678","3640","1346","19156","7218","18946"
"1421"|"13224","8673","13843","4936"
"3312"|"1747","19460","9537","10782","12496"
"3199"|"13148","3990","1425","19243","19181","9670"
"10155"|"16947","16211","10707","16790","14752"
"756"|"5041","5979","3787"
"16718"|"3487","7665","13010","4357","12277"
"9510"|"9651","19650","21233","17805","9686"
"13593"|"18305","8452","17704","2845","13222","7252"
"12613"|"10848","8209","1725","5108"
"1809"|"7288","14406","4195","17375"
"19520"|"2077","740","1270","7965","12213"
"13037"|"8400","13698","7559"
"5750"|"3246","21187","804","4701"
"3887"|"20209","19807","4160","14164"
"20846"|"5144","13002","9154","15680","13410","16945"
"19714"|"11431","15438","21224","12919","4502"
"21200"|"6582","1209"
"605"|"20335","107","15109"
"8321"|"6008","4218","16381"
"12244"|"8316","527","9418","2025","7423","19429"
"21103"|"4067","6648","11049","16428","13159"
"8117"|"15112","12209","13324","2319","3242","1206"
"5578"|"12134","6329","4870","2019","2475"
"21608"|"4278","20291"
"14491"|"3970","11313","12114","5807"
"15658"|"1569","6852"
"12738"|"16522","21578"
"7814"|"2181","6935","8908","6215","4408","16363"
"1152"|"5619","18321","17212","14600","20781","5395"
"19059"|"13451","3004","5325","1788","14160","7213"
"8333"|"12197","8791","3140","12346","12209","15648"
"14956"|"14160","12811","17011"
"6786"|"17854","3791"
"5915"|"11860","14187","11387"
"10369"|"16140","18562","8657"
"12841"|"2189","18564","7835","16579","18624"
"18818"|"15771","2902","17956"
"1504"|"11443","14529","3707","8565"
"17802"|"1110","9922","5696"
"14644"|"3906","6063","12227","5276","14594","4108"
"13173"|"6175","19101","11172","4679","19725","7096"
"3432"|"10729","9885"
"18083"|"10705","632","2877","4507","4388","14803"
"6279"|"7388","21629","21280","21139","18958","7136"
"11688"|"5169","16216"
"12027"|"3800","10158","5509"
"7919"|"1166","8081","21867","7046"
"13829"|"13706","2650","9043","5232","12987","20016"
"20244"|"13017","16713","21579"
"16287"|"5406","21487","15840","13935"
"17284"|"26","4565","21200","985","2223"
"19324"|"3139","20180","18072","6593","14710"
"20655"|"4235","21691","6310","10102"
"4742"|"20623","18234","407","16271","16588"
"6453"|"9441","17637"
"19603"|"17618","14572","1838","14484","6600","20728"
"19258"|"11197","5825","15307","12326","4626"
"18871"|"5098","5461","11188","20001","15244"
"136"|"10891","18767","4636","2557","21889","16536"
"11198"|"17292","1745","6133"
"19847"|"17092","12524","11410","9322"
"19167"|"9461","10417","5562","13675"
"17182"|"8141","19659"
"14556"|"11678","16956","16279","574"
"14491"|"1654","3944","17227"
"4339"|"16611","12330","7027","12117","2016"
"14569"|"5591","10875","5855","10825"
"18337"|"15762","2900"
"18791"|"10438","1917","15015","4764","8139"
"18650"|"10209","6277","15562"
"9561"|"21171","15189","987"
"11855"|"1333","10465","15405","2763","18746","243"
"21428"|"8257","12374","19331","4698","15259"
"6770"|"11018","7826","11084","21103","2698","11297"
"20555"|"5006","6387"
"12834"|"1796","590","10599"
"16924"|"2870","14716","12408"
"10896"|"1219","17733","17058","18902","8563"
"5066"|"4605","3907","16073","5708"
"20845"|"3501","5056","1114","8714"
"4451"|"13227","19071","4565","19388","21697"
"9052"|"4852","2527","10287","922","8393","15987"
"0"|"19622","9539","3022","720"
"10267"|"8879","924","18214","21307"
"10545"|"9919","700","1715","14201","21670"
"16731"|"10969","9290","6791"
"11072"|"11334","6673","8062"
"2760"|"14492","14345","21542","19890","1645"
"12677"|"17126","18017","1775","19134","18541","11330"
"320"|"12984","16717"
"17179"|"3573","11570"
"17420"|"6007","9848"
"0"|"6468","5761","12751","1169"
"9573"|"2659","9904","4978","6676","18006","7251"
"4713"|"2142","5922","2498","3230"
"20137"|"13731","3903"
"19061"|"4068","7291","4810","21607","7446","3179"
"9792"|"6672","18939"
"5694"|"56","1066","225","11102","9992"
"5220"|"12731","420","5637","20750","18876"
"7119"|"2930","7088","18311","16687"
"13445"|"10998","3183","19439"
"91"|"11348","13270","1508","21444"
"15265"|"12364","2607","20730","10626"
"5754"|"3666","14968"
"12681"|"16311","7284"
"18305"|"20757","15755","17711","17091"
"18489"|"1334","6461","17545","3839"
"6701"|"19665","8017","20727"
"10202"|"21915","5701","11157","871"
"7904"|"7263","6444","14283","12293","16067","3771"
"4340"|"16677","11258"
"17408"|"5213","15760","3876","681"
"11849"|"8213","6459"
"433"|"2152","3391","8133","20476"
"21395"|"11192","12188","11081","21220"
"8774"|"16830","7961","14774","21369","13537","14142"
"9527"|"7738","12495","19140","19714","17781","2341"
"18903"|"8186","1128"
"3836"|"7516","15868","8355"
"13538"|"20605","6428","4356"
"18407"|"16841","18069","1881","7266"
"5099"|"5754","2132","19149"
"21323"|"13277","21793","5383","15152","8832"
"19108"|"12388","15331","21134","3163","15392"
"15951"|"7216","631","18851"
"19599"|"2783","4830","9471","9886","19931"
"8590"|"6109","19903","6374"
"9376"|"1099","5536","11921","9027","20148"
"1858"|"11991","14156","6078","15975"
"15521"|"9097","8853","9010","15432"
"20272"|"9530","159","17745","10502","4828"
"963"|"5073","4469","15740"
"1463"|"14200","983","13561","7992"
"3914"|"7910","21411","2526"
"14111"|"5156","15623","13028"
"7833"|"10632","8535","7159","19936","8202","8633"
"7872"|"15878","5023","4811","12924","16651"
"5953"|"19989","19299"
"13118"|"4579","2665","6322","12279","9586"
"14150"|"18273","11248","4527","3594","1165"
"11443"|"2370","19663","4839","20082"
"1256"|"19562","5906","10929","2347","14540","6869"
"17160"|"18324","21207","6070"
"21161"|"8069","2576","16031","21249","1014"
"21534"|"3852","4688","10400","6617","6864"
"2587"|"12466","9481","8389"
"17747"|"19362","15822","2399","9944","5397"
"12245"|"16045","9499","11355","17383","5720"
"7207"|"6426","14965"
"2911"|"10577","19682"
"7221"|"9778","18626","16032"
"9817"|"1991","16045","6249","16085","14388","542"
"10886"|"19931","18357","12131","1685"
"10317"|"4269","4213","10000","4343"
"7396"|"13731","6074","20736","2207","12184"
"18159"|"9853","9189"
"9747"|"18649","4518","8542","2114","21220"
"1443"|"1959","17274","1567","2743"
"11395"|"4970","16212","12668","5725","5515","9323"
"17870"|"18619","19788","3450","21020"
"2697"|"10466","5298","5136","7626","14448","12471"
"12788"|"2153","8993","16721","14241","21574","15494"
"5835"|"5129","244","2645","17495"
"14356"|"17383","5972","5807","11867","14363"
"11356"|"14685","16036"
"7261"|"12962","20202"
"13574"|"9651","7021","14288","490","20639"
"14650"|"8909","6594","15148"
"13041"|"1636","6734","11348","4618","513","19826"
"1812"|"1478","11907","19383","17780"
"20569"|"15368","12543","6101"
"9885"|"6653","15218","2342","505","1605"
"4855"|"17985","1888"
"15263"|"11537","16406","7008","18593","12110","794"
"114"|"13987","6364","18187","1729","16675","16414"
"8066"|"16852","17840","12915","7778"
"8896"|"17369","20679","11251","2710","155","2315"
"2865"|"9408","14992","12827","221","6133","17544"
"17074"|"13693","3539","18316"
"6565"|"12432","12398","7498"
"733"|"13649","19313","4502","5792","13544","11665"
"9044"|"21572","6909","7570"
"7725"|"12141","2135","3314","2175","8490"
"518"|"1266","959","11859"
"438"|"16701","19763","18299","6633","20525"
"1228"|"12143","12254","20639"
"16249"|"9262","9033","14253","12973","10567","7279"
"6766"|"12857","3012","16207"
"18783"|"14593","5202","2509","19609","13786","10805"
"1800"|"20163","3790","8954","15548"
"18987"|"21816","6662","18403","19252","2174"
"4713"|"17336","11160"
"14150"|"21966","17557","12443","9827","9666"
"9436"|"18495","21561","5299"
"12010"|"18848","19087"
"3570"|"17766","7041","718","46","2186"
"16766"|"13700","5248","549","6615","21871","2573"
"13776"|"941","1014","19967","14393","16645","17046"
"15433"|"5011","4214","1012"
"19374"|"7054","8927","4881","16901","19119"
"19277"|"6477","14280","19510"
"17081"|"16052","5069","11692","16685","15221","13089"
"14020"|"20594","20610","3717","11765","2914"
"17136"|"17904","3670","5825","1723","20762","8257"
"4264"|"4925","6476"
"18170"|"13680","3768","4949","4586","19464","99"
"15008"|"2326","21087","14713"
"16445"|"15132","10573"
"11384"|"20620","5648","15638"
"6000"|"19377","7338","8722"
"15457"|"14202","15746","21381","12806"
"13443"|"18235","11628","19945"
"14285"|"15718","20780","18940","8319","821"
"4128"|"15041","2568","1457","4662","8530"
"16274"|"10472","1958","6634","19587","13731"
"20815"|"20674","12500","18532","7828"
"3498"|"5512","20519","15862"
"15484"|"589","3424"
"9384"|"3339","4721"
"18759"|"5277","9784"
"16813"|"702","16928","19222","14497","9036"
"10788"|"3693","20781"
"7073"|"11089","17476","5298","21391"
"9618"|"9614","9990"
"9140"|"8771","3065","8841","109","15607","21536"
"498"|"9537","18964","14426","18396"
"14145"|"15397","10203","20769","9292"
"14691"|"14267","4553","21957"
"3499"|"18325","3400","17460","21193","3774","13226"
"1227"|"11883","17280"
"18535"|"3545","20187","14181"
"3570"|"6695","8588","21551"
"3209"|"2486","16168","15928"
"1526"|"21739","8793","5030"
"7872"|"6110","667","18265","21662"
"12647"|"11375","3608","11924","14109"
"6896"|"13201","1981","13322","6903"
"12387"|"16333","13468","21697"
"13165"|"10060","20695","10918","4596","8536","6462"
"645"|"10300","14226","12688","12985"
"17157"|"15939","2855","11976"
"16206"|"18175","16373"
"21623"|"10792","7942","17691"
"7026"|"6521","21309","16373","17916","1073"
"7745"|"2608","15434"
"3471"|"16768","3429","6504","15466"
"4038"|"15623","17565"
"18500"|"3541","19354","6567","14186","17930","10246"
"10986"|"7883","16573","15935","5504"
"449"|"9446","5859","2002","8462","11056"
"7793"|"12902","15090","8992","3216","13468","11710"
"702"|"9461","8234","19387","15982"
"7420"|"17459","9937","10174","2211"
"14867"|"7633","21909","5754"
